concept_id,English,Kiswahili,Ekegusii,source,dataset_origin
141246,This place together should be used to preserve Ekegusii and,,"Ase amatuko aetire, omogaka sokoro omointo nantebetie buna Abagusii ntwagatwarire ekemira ki' ebingwanso ao ao, ase amatuko amange. Ebingwanso ebi nigo biare gokorwa ase ogoikerania Ekegusii. Ase ogokora ebingwanso ebi, etugo nero yare gokorerwa ekeng’wanso.",ENG-EKE,English_Ekegusii_Web_News.csv
141290,"Anyone who understands what they are doing should know that this is a good thing! This story of a brave man who overcame challenges and achieved success shows how hard work pays off. Listen, children of God, let us continue to strive for excellence, and may there be peace and prosperity.",,"Onye gokagete buna kera egento gwakorire nase eng'echo yao aye bweka, rirorio tata noraita !! Erongori eri y' obori omorugi oo akobekeire ase egesanda egotonontera nigo egoikerana, goetera ase enchera entambe mono. Ritang'ani, Omotongi Nyasae nere ontongire endemero, na kogera omogaso obare, n' embura gotwa.",ENG-EKE,English_Ekegusii_Web_News.csv
110909,"When the Syrians of Damascus came to help Hadadezer king of Zobah, David struck twenty two thousand men of the Syrians.","Waaramu wa Dameski walipokuja kumsaidia Hadadezeri mfalme wa Soba, Daudi akawashambulia na kuwaua 22,000 miongoni mwao.","Na ekero Abasiiria ba Damesiki baachete gokoonya Hadadeseri, omorwoti o Soba, Daudi akabarwania, agaita abanto chilifu emerongo ebere na ibere (22,000).",Trilingual-Bible,bibile.csv
123897,"“Son of man, I have broken the arm of Pharaoh king of Egypt. Behold, it has not been bound up, to apply medicines, to put a bandage to bind it, that it may become strong to hold the sword.","“Mwanadamu, nimevunja mkono wa Farao mfalme wa Misri. Haukufungwa ili upone au kuwekewa kipande cha ubao ili upate nguvu za kuweza kuchukua upanga.","“Aye Mwanyabaanto, inche nabunete okoboko gwa Farao, omorwoti o Misiri; na rora, tikwana koboerwa ebitete kogwene, erinde kobe ne chinguru kobwate omoro naende.",Trilingual-Bible,bibile.csv
134487,"Holofernes said to her, “Woman, take courage. Don’t be afraid in your heart; for I never hurt anyone who has chosen to serve Nebuchadnezzar, the king of all the earth.",,"Holoferne akamoteebia Yuditi, “Aye omokungu, remia enkoro yao, toba na bwoba bonde bwonsi ase omoyo; inche tanana komokorera bobe monto onde bwensi bwanchire gokorera Nebukadinesaro omogambi bwe ense engima.",ENG-EKE,English_Ekegusii_Bible.csv
118836,"A Song of Ascents. By David. Yahweh, my heart isn’t arrogant, nor my eyes lofty; nor do I concern myself with great matters, or things too wonderful for me.","Wimbo wa kwenda juu. Wa Daudi. Moyo wangu hauna kiburi, Ee Bwana, macho yangu hayajivuni; sijishughulishi na mambo makuu kunizidi wala mambo ya ajabu mno kwangu.","(Ogoteera kwa Daudi) Omonene, ase enkoro yane tindi kweimokereria igoro, gose tindi omwerori. Inche tinyechaandeti kwerigeria amang’ana amanene, gose ayaare amakong’u mono ase ’nde.",Trilingual-Bible,bibile.csv
102227,"Ensure safety! Schools, address unrest causes promptly.","Hakikisha usalama! Shule, shughulikia sababu za machafuko haraka.","Ikerania oborendi! Chisukuru, kwanera amangana agochanda abana otari gochererwa.",PSA,psa.csv
115321,"Sallu, Amok, Hilkiah, and Jedaiah. These were the chiefs of the priests and of their brothers in the days of Jeshua.","Salu, Amoki, Hilkia na Yedaya. Hawa walikuwa viongozi wa makuhani na wenzao wakati wa Yeshua.","Salu, na Amoki, na Hilikia, na Yedaya. Abwo barenge abatang’ani b’abakuani na ab’abamwabo, ase amatuko a Yesua.",Trilingual-Bible,bibile.csv
104441,"I appeared to Abraham, to Isaac, and to Jacob, as God Almighty; but by my name Yahweh I was not known to them.","Nilimtokea Abrahamu, Isaki na Yakobo kama Mungu Mwenyezi, ingawa sikuwajulisha Jina langu, Yehova, Mimi mwenyewe sikujitambulisha kwao.","Naorokerete Aburaamu, na Isaka, na Yakobo buna Nyasae Omobui. Korende ase erieta riane Yahwe, gose Omonene, tinamanyekanete ase bare.",Trilingual-Bible,bibile.csv
101081,"All TVET students get Ksh 10,000 monthly stipend + free laptop from Jan!","Wanafunzi wote wa TVET wanapata posho ya Ksh 10,000 ya kila mwezi + kompyuta mpakato bila malipo kuanzia Januari!","abarimu bonsi besekenderi yanse bagosomia obobundi nechisemi chiokwendereria (TVET) banyore chisiringi 10,000 kera omotienyi chiogwekonyera amo nechikombiuta chia koboko nyuma yomotienyi omotang'ani",PSA,psa.csv
146521,4. So how could anyone dare to test God?,,"4. Ekero orenge asore, torenge enibo yao? Naende ekero ogorirwe torenge as'okobua kwao? Naseki kwarengereria ring'ana eri omoyo oo ime? Tikwamotebia oborimo mwanyabanto korende Nyasaye.",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
148705,Islamic Relief steps up response to deadly floods in Kenya,Islamic Relief yaongeza kasi ya kukabiliana na mafuriko makubwa nchini Kenya,,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
146541,"6. Who, being in very nature God, did not consider equality with God something to be used to His own advantage;",,"6. Ere omochakano igarenge omogwekano buna Nyasaye, nere tabarete gose ngento koba koreng'ana buna Nyasaye,",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
140010,Her history is also important. And Matiebo was discussing something earlier.,,Emeroberie eri yao emiya nabo egosareka. Nabo Matiebo agosaria kera egento,ENG-EKE,English_Ekegusii_Web_News.csv
146060,"One companion, born to Moragori, settled near Mount Elgon (Boruya) during their travels, associating with the Abamaragoli. Another companion, Mosoba, settled in the area of Suba. Also, another companion of the Gusii people, born to Mokogoti, went to Mokoro and finally settled in Botende (Kurian).",,"Omosubati oyomo ore korokwa Moragori, nigo atigarete aaria aange na Mt Elgon (Boruya) ase okonganya, akaba ngina Abamaragoli. Omosubati onde, Mosoba agatigarera igaaria Suba. Ase boigo, omosubati onde omwabo Mogusii, ore korokwa Mokogoti, naende gose Mokoro, nigo achiete agatigara aaria Botende (kuria).",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
132639,You made him a little lower than the angels. You crowned him with glory and honor.,"Umemfanya chini kidogo kuliko malaika; ukamvika taji ya utukufu na heshima,","Kwamokorire omoke kobua abamalaika ase ekero egeke, kwamobekeire egutwa y’obonene na amasikani.",Trilingual-Bible,bibile.csv
129284,"Isaiah said these things when he saw his glory, and spoke of him.",Isaya alisema haya alipoona utukufu wa Yesu na kunena habari zake.,"Amang’ana ayio Isaya nigo ayakwanete, ekiagera aroche obonene bwaye; agaatora amang’ana aye.",Trilingual-Bible,bibile.csv
116827,For all his ordinances were before me. I didn’t put away his statutes from me.,"Sheria zake zote zi mbele yangu, wala sijayaacha maagizo yake.","Nabeire nkorenda amachiiko aye onsi, na timbeti ngotiga emeroberio yaye echiikire.",Trilingual-Bible,bibile.csv
130313,"Therefore I testify to you today that I am clean from the blood of all men,","Kwa hiyo nawatangazia leo, sina hatia ya damu ya mtu awaye yote.","Ase ayio nabaorokeirie bonsi ase rituko ria reero, ng’a inche tindi na komocha ase amanyinga a monto onde bwensi,",Trilingual-Bible,bibile.csv
139104,He further added that he met with representatives from Entaburuta who nominated Wycliffe Nyabuto Riang’a to oversee the distribution of funds to empower youth.,,Aywo nigo ayakwana ase omoroberio bwe Entaburuta chingaki asanga nomoraria Wycliffe Nyabuto Riang’a ase ogokwanera eng’ana emwamu yo ogosiira omosae gose Youth Empowerment.,ENG-EKE,English_Ekegusii_Web_News.csv
145783,"Throughout the entire process, the council remained committed to finding a fair and equitable resolution. Ultimately, the council challenged the narrative presented by the elder, demanding honesty and transparency. The story shows how the elder manipulated events to gain favor with the community.",,"Chingaki echi chionsi, Ogakondo nigo amotengerete korwa egetutu kiare mbarabare ne egesima eke. Ake ake, Ogankondo akarangeria ching’iti chiamwabo. Chingiti echi chikaminyoka gocha na konyora Ogasusu nigo anantete ase ekebwekane eke ki’ omorabera. Bono ching’iti echi chigachaka koa Ogasusu ebinyerere.",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
117158,"The wicked borrow, and don’t pay back, but the righteous give generously.","Waovu hukopa na hawalipi, bali wenye haki hutoa kwa ukarimu.","Omokori amabe nigo akoira egento singo tagokeirania, korende omonto omooronge nigo are namaabera na korua ebiegwa,",Trilingual-Bible,bibile.csv
120181,"A wise man’s heart is at his right hand, but a fool’s heart at his left.","Moyo wa mwenye hekima huelekea kuume, lakini moyo wa mpumbavu huelekea kushoto.","Enkoro y’omonto omong’aini nigo ekomoraa gochia borio, korende ey’omoriri nigo ekomoraa gochia bomosi.",Trilingual-Bible,bibile.csv
136942,"His son Judas, who was called Maccabaeus, rose up in his place.",,"Yuda, oyio naende omanyekanete buna Makabi akaira ribaga ria ise na Matathia akaba omoteneneri bw’abarwani b’esegi.",ENG-EKE,English_Ekegusii_Bible.csv
106465,"Moses counted them according to Yahweh’s word, as he was commanded.","Kwa hiyo Mose akawahesabu, kama alivyoamriwa na neno la Bwana.","Erio Musa akabaabara, buna Omonene amochiigete.",Trilingual-Bible,bibile.csv
146359,"ODM has also been active, organizing rallies.",,"Buna ekororekana, ekerogo ki' obojumbe bw' Bonchari nabo keratware siasa entindi. The National Alliance (TNA) chairman and nominated MP Johnson Sakaja, obeire omotangani koruta chiinko gochia omorero ime.",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
141883,"That is when the young boy was born. We know his name, ""This is a good omen, a sign of prosperity."" He grew up quickly, becoming strong and healthy like an American.",,"Inche erio nigo narenge omwana omosiniini. Tinamanyete eng’encho ye, “Esese isiko, ekemoni nyomba.” Korende ngakina, ngakora esekenderi ngacha mache ng’umbu, Amerika.",ENG-EKE,English_Ekegusii_Web_News.csv
133345,"They said to you, “In the last time there will be mockers, walking after their own ungodly lusts.”","Kwa kuwa waliwaambia, “Siku za mwisho kutakuwa na watu wenye kudhihaki, watakaofuata tamaa zao wenyewe za upotovu.”","Naki igo babateebetie, “Ase engaki y’omoerio nababeo abanto abasekereria, abagotunyana okogania kwabo okobe kw’ogotaba ne chingencho chi’obonyasae.”",Trilingual-Bible,bibile.csv
133267,"By this God’s love was revealed in us, that God has sent his only born Son into the world that we might live through him.","Hivi ndivyo Mungu alivyoonyesha pendo lake kwetu: Mungu alimtuma Mwanawe wa pekee ulimwenguni, ili tupate uzima kupitia kwake.","Ase eri obwanchani bwa Nyasae bwarorekanire ase tore: Nyasae otomire Omwana oye omomoima ase ense, erinde tonyore obogima asare.",Trilingual-Bible,bibile.csv
117413,"For the Chief Musician. On stringed instruments. A contemplation by David, when the Ziphites came and said to Saul, “Isn’t David hiding himself among us?” Save me, God, by your name. Vindicate me in your might.","Kwa mwimbishaji. Na ala za nyuzi za uimbaji. Utenzi wa Daudi. Wakati Wazifu walimwendea Sauli na kumjulisha, “Je, Daudi hajifichi miongoni mwetu?” Ee Mungu uniokoe kwa jina lako, unifanyie hukumu kwa uwezo wako.","(Ogoteera gwa Daudi ekero omonto oyomo korwa Sifu achierete Saulo komotebia ng’a Daudi nsobo ebisete) Aye Nyasae, ntoorie ase engencho y’erieta riao, ong’e oboronge bwane goetera ase okobua kwao.",Trilingual-Bible,bibile.csv
120290,"I opened to my beloved; but my beloved left, and had gone away. My heart went out when he spoke. I looked for him, but I didn’t find him. I called him, but he didn’t answer.","Nilimfungulia mpenzi wangu, lakini mpenzi wangu alishaondoka; alikuwa amekwenda zake. Moyo wangu ulishuka kwa kuondoka kwake. Nilimtafuta lakini sikumpata. Nilimwita lakini hakunijibu.","Ngachia koigorera omwanchi one, korende nkanyora ng’a ochiire. Omoyo one okairianyeka ekero akwanete. Nkaba nkomorigia, korende tinamonyorete. Nkamorangeria, korende taitabete.",Trilingual-Bible,bibile.csv
135705,In the days of fullness remember the time of hunger. Remember poverty and lack in the days of wealth.,,"Ekero oigotete, inyora engaki y’enchara; n’ekero y’obotenenku, inyora engaki y’obotaka.",ENG-EKE,English_Ekegusii_Bible.csv
126171,"Jesus, perceiving that, withdrew from there. Great multitudes followed him; and he healed them all,","Lakini Yesu alipoyatambua mawazo yao, akaondoka mahali hapo. Watu wengi wakamfuata, naye akawaponya wagonjwa wao wote,","Ekero Yeso achia komanya aya, akarua aroro. Abanto abange bakamotunyana, akabagwenia bonsi.",Trilingual-Bible,bibile.csv
141771,"One companion, born to Moragori, settled near Mount Elgon (Boruya) during their travels, associating with the Abamaragoli. Another companion, Mosoba, settled in the area of Suba. Also, another companion of the Gusii people, born to Mokogoti, went to Mokoro and finally settled in Botende (Kurian).",,"Omosubati oyomo ore korokwa Moragori, nigo atigarete aaria aange na Mt Elgon (Boruya) ase okonganya, akaba ngina Abamaragoli. Omosubati onde, Mosoba agatigarera igaaria Suba. Ase boigo, omosubati onde omwabo Mogusii, ore korokwa Mokogoti, naende gose Mokoro, nigo achiete agatigara aaria Botende (kuria).",ENG-EKE,English_Ekegusii_Web_News.csv
134096,"Bless the Lord your God at all times, and ask of him that your ways may be made straight, and that all your paths and counsels may prosper; for every nation has no counsel; but the Lord himself gives all good things, and he humbles whom he will, as he will. And now, my child, remember my commandments, and let them not be blotted out of your mind.",,"Omotogie Omonene amatuko onsi. Omosabe, arongeyie chinchera chiao nagoikerania emeroberio yao yonsi, ase engencho obong’aini tibori ase kera ense. Nyasae omonyene nere okobaa amaya onsi. Ekero aganetie nigo akomoiyeria omonto nonya ngoika embera. Ase igo omwana one oinyore amang’ana ane naende toyatinyia korwa ase enkoro yao.",ENG-EKE,English_Ekegusii_Bible.csv
125526,‘Who is left among you who saw this house in its former glory? How do you see it now? Isn’t it in your eyes as nothing?,"‘Ni nani miongoni mwenu aliyebaki ambaye aliiona hii nyumba katika utukufu wake wa mwanzo? Sasa inaonekanaje kwenu? Je, haionekani kwenu kama si kitu?","Ning’o otigarete ase egati yaino oyo orooche obonene bw’enyomba eria entang’ani? Moise koreng’ania eye neria ya kare, naki eye ekororekana ase amaiso aino? Inee! Teri kororekana ase more ng’a negento bosa?",Trilingual-Bible,bibile.csv
128928,"One of his disciples, Andrew, Simon Peter’s brother, said to him,","Mmoja wa wanafunzi wake aitwaye Andrea, ndugu yake Simoni Petro, akamwambia,","Oyomo bw’aborokigwa baye, Anderea, momura omwabo Simioni Petero, akamoteebia,",Trilingual-Bible,bibile.csv
137224,Nicanor found out that his plan was disclosed; and he went out to meet Judas in battle beside Capharsalama.,,Nikanori akamanya buna omoroberio oye omanyekanire. Erio akarua Yerusalemu na kogenda korwana na Yuda ang’e na Kafari-salama.,ENG-EKE,English_Ekegusii_Bible.csv
123720,"Yahweh said moreover to me: “Son of man, will you judge Oholah and Oholibah? Then declare to them their abominations.","Bwana akaniambia, “Mwanadamu, Je, utawahukumu Ohola na Oholiba? Basi wakabili kwa ajili ya matendo yao ya machukizo,","Omonene agantebia, “Aye Mwanyabaanto, Inee, nonachere Ohola na Oholiba ekiina? Onye nabo, obateebie ogokora kwabo gw’okogechia.",Trilingual-Bible,bibile.csv
115766,“Now my days are swifter than a runner. They flee away. They see no good.,“Siku zangu zapita mbio kuliko mkimbiaji; zinapita upesi bila kuona furaha hata kidogo.,"Amatuko aane nigo agoeta bwango kobua omominyoki okominyoka; nigo akoera bwango, tari korora maya ande.",Trilingual-Bible,bibile.csv
137286,"The army marched out from the camp, and stood to encounter them. The cavalry was divided into two companies, and the slingers and the archers went before the army, and all the mighty men that fought in the front of the battle.",,"Agwo abarwani be esegi ba Bakide bagasoka na kweroberia kobarwania Abayahudi esegi. Abasikari bakoira chibaarasi bakaroberigwa ase ebiombe bibere. Abasikari ebiata bakabekwa motwe, korende abasikari bakoruta chinsara amo na abebirasi bagatang’anigwa motwe kegima.",ENG-EKE,English_Ekegusii_Bible.csv
