concept_id,English,Kiswahili,Ekegusii,source,dataset_origin
123494,"Samaria hasn’t committed half of your sins; but you have multiplied your abominations more than they, and have justified your sisters by all your abominations which you have done.","Samaria hakufanya hata nusu ya dhambi ulizofanya. Wewe umefanya mambo mengi sana ya kuchukiza kuwaliko wao, nawe umewafanya dada zako waonekane kama wenye haki kwa ajili ya mambo haya yote uliyoyafanya.","“Samaria tiyakorete ebibe, nonya nekeng’ese kereng’aine ebiao; aye gwakorire ebibe ebinge bi’okogechia kobua emechie eyio. Ase engencho eyio kwagerire basubati bamino barorekanire bare abanyaboronge, ekero ebibe biao bikoreng’anigwa nebiabo.",Trilingual-Bible,bibile.csv
110027,Yahweh’s ark was in the country of the Philistines seven months.,"Sanduku la Bwana lilipokuwa limekaa katika nchi ya Wafilisti kwa miezi saba,",Esanduki eria y’Omonene ekabeera ase ense y’Abafilisti ase engaki y’emetienyi etano na ebere.,Trilingual-Bible,bibile.csv
135956,Those who rejoice at the fall of the godly will be caught in a snare. Anguish will consume them before they die.,,"Baria bakogookera okogwa kwa baria bamoirogete Omonene, barabwo ina babwatwe nomotego naende ina banyoore obosareru obonene barabwo batarakwa.",ENG-EKE,English_Ekegusii_Bible.csv
111377,"Heleb the son of Baanah the Netophathite, Ittai the son of Ribai of Gibeah of the children of Benjamin,","Heledi mwana wa Baana, Mnetofathi; Itai mwana wa Ribai kutoka Gibea ya Benyamini;","Helebu, mosinto o Baana, korwa Netofa, na Itai, mosinto o Ribai, korwa Gibea, bw’egesaku gia Benjamini.",Trilingual-Bible,bibile.csv
134022,"Khayanga heard her mothers voice saying to her: Our child, pick up the pieces that are left. Fetch water with them and wash your feet. When you finish washing, close your eyes. Khayanga obeyed and suddenly, the broken Gourd became whole once again.","Khayanga akasikia sauti ya mamake ikimwambia: Khayanga mtoto wetu, Hivyo vigae okota, Na maji uchote navyo, Ioshe miguu yako, Ukimaliza kuosha, Uyafunge macho yako. Khayanga alitii alivyoambiwa na ghafla, Kibuyu kilichovunjika kilishikana tena. Alikichukua akakishika kifuani mwake kwa furaha kubwa.","Khayanga heard her mother’s voice saying to her: Our child, pick up the pieces that are left. Fetch water with them and wash your feet. When you finish washing, close your eyes. Khayanga obeyed and suddenly, the broken Gourd became whole once again.",Trilingual-Storybooks,African_Storybooks_Multilingual_Corpus.csv
103004,"I will remember my covenant, which is between me and you and every living creature of all flesh, and the waters will no more become a flood to destroy all flesh.",nitakumbuka Agano langu kati yangu na ninyi na viumbe vyote vilivyo hai vya kila aina. Kamwe maji hayatakuwa tena gharika ya kuangamiza uhai wote.,"Erio nimbe nkoinyora okobwatana kwane, okwo nakorire egati yane nainwe, amo na kera egetongwa kere moyo. Amache takoba naende etoigo egoita ebitongwa bionsi bire moyo.",Trilingual-Bible,bibile.csv
128547,"Likewise, he took the cup after supper, saying, “This cup is the new covenant in my blood, which is poured out for you.","Vivyo hivyo baada ya kula, akakitwaa kikombe, akisema, “Kikombe hiki ni agano jipya katika damu yangu, imwagikayo kwa ajili yenu.","Naboigo akabogoria egekombe magega ase okoria, akabora, “Egekombe eke nokobwatana okoyia ase amanyinga aane, aitekire ase engencho yaino.",Trilingual-Bible,bibile.csv
115865,"Then call, and I will answer, or let me speak, and you answer me.","Niite kwenye shauri nami nitajibu, au niache niseme, nawe upate kujibu.","Erio aye ondangerie, na inche ng’itabe, gose ing’a ribaga nkwane, naye ong’iranerie.",Trilingual-Bible,bibile.csv
115891,"You forever prevail against him, and he departs. You change his face, and send him away.","Humshinda mara moja kwa daima, naye hutoweka; waibadilisha sura yake na kumwondoa.","Aye nigo ogendererete kobua omonto, na ere nigo agoeta osira, nigo okoonchora ekieni kiaye kwamosiria.",Trilingual-Bible,bibile.csv
102202,Conduct safety audit using 2008 Manual by September 30.,Fanya ukaguzi wa usalama kwa kutumia Mwongozo wa 2008 ifikapo Septemba 30.,Kabe nomoroberio omuya bwoborendi goetera egatabu kiamaorokererio kia omwaka 2008 nyuma yechitariki 30 chiomotienyi 9.,PSA,psa.csv
133303,"Grace, mercy, and peace will be with us, from God the Father and from the Lord Jesus Christ, the Son of the Father, in truth and love.","Neema, rehema na amani itokayo kwa Mungu Baba na kwa Yesu Kristo, Mwanawe Baba, itakuwa pamoja nasi katika kweli na upendo.","Obuya, na amaabera, na omorembe bikorwa ase Nyasae Tata na ase Yeso Kristo, Omwana o Tata, nigo birabe amo naintwe ase ekeene na ase obwanchani.",Trilingual-Bible,bibile.csv
147855,Nyeri (Kieni) County: Drought Early Warning Bulletin for May 2023,Kaunti ya Nyeri (Kieni): Taarifa ya Onyo la Mapema kuhusu Ukame la Mei 2023,,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
141278,(Luke 2:1-7),,(Luk 2:1-7),ENG-EKE,English_Ekegusii_Web_News.csv
103329,"So they made a covenant at Beersheba. Abimelech rose up with Phicol, the captain of his army, and they returned into the land of the Philistines.","Baada ya mapatano kufanyika huko Beer-Sheba, Abimeleki na Fikoli mkuu wa majeshi yake wakarudi katika nchi ya Wafilisti.","Ekero bakorire okobwatana aria Beeri‐Seba, Abimeleki na Pikoli, oria omochiki omonene bw’abarwani baye, bakaimoka korwa agwo, bakairana ase ense y’Abafilisti.",Trilingual-Bible,bibile.csv
131538,"Now he who made us for this very thing is God, who also gave to us the down payment of the Spirit.","Basi Mungu ndiye alitufanya kwa ajili ya jambo lilo hilo naye ametupa Roho Mtakatifu kuwa amana, akituhakikishia ahadi ya kile kijacho.","Gaki ere oyotoroisetie ase amang’ana aya nere Nyasae, oyotoete Omoika buna ekebwaterero giantenenera.",Trilingual-Bible,bibile.csv
143008,Uhuru Kenyatta completely completed 30 days of self-isolation due to illness and also informed citizens about the importance of self-isolation so that the disease does not spread further.,,Uhuru Kenyatta omentire amatuko 30 ase ogochika kwogotasoka isiko nigo aboriri abanyanyimbo koenekia buna ogochika okwo ngokora kore emeremo,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
141714,"The church, like a building, needs strong foundations. Just as a house needs a solid foundation to withstand storms and remain standing, the church needs strong faith to endure trials. And remember this: It offers eternal life—life in Christ—to everyone who believes.",,"Ekero chinko chibekire amo, igo chikoyia noborabu obonene mono. Beka oroko rokoyia ase riraba rire nobokendu nomorero oye igo okorima naende obe ekegenga, chinko chinyinge nigo chigwoka buya. Ase omobwekano oyo: igo ere obogima obokong'u mono ekero ogotema komenya obogima bwegekristo aye bweka.",ENG-EKE,English_Ekegusii_Web_News.csv
118473,"For he will stand at the right hand of the needy, to save him from those who judge his soul.","Kwa maana husimama mkono wa kuume wa mhitaji, kuokoa maisha yake kutoka kwa wale wanaomhukumu.","Omonene nigo ateneine ensemo y’okoboko gw’okorio kw’omotaka, ase okomotooria korwa ase abwo bakomonachera ekiina ki’ogokwa.",Trilingual-Bible,bibile.csv
101973,"Market access, influenced by transport infrastructure, plays a crucial role in promoting food security, productivity, income changes, and food price ...","Ufikiaji wa soko, unaoathiriwa na miundombinu ya usafiri, una jukumu muhimu katika kukuza usalama wa chakula, tija, mabadiliko ya mapato, na bei ya chakula ...","Goikera echiro, kogosegetwa nobobogoria amo nechinyomba chikogacha rigesa, nigo bire ebiengenchoo ase okogendereria omoigoto bwendagera, rigesa rigiya, ogoonchoreria ase ebitoki, namagori endagera...",PSA,psa.csv
124984,"Like the noise of chariots on the tops of the mountains, they leap, like the noise of a flame of fire that devours the stubble, like a strong people set in battle array.","Wanatoa sauti kama magari ya vita, wanaporukaruka juu ya vilele vya milima, kama mlio wa miali ya moto ilayo mabua, kama jeshi kubwa lililojipanga kwa ajili ya vita.","Ekero chigoeta igoro ase ebitunwa, ebititiro biabo nigo binga buna ebie chigari, naende nigo binga buna ogotoreka kw’omorero ogosamba amasakwe; chirochio nigo chire buna abasikari bare ne chinguru baroberigwe.",Trilingual-Bible,bibile.csv
122823,"For I have sworn by myself,” says Yahweh, “that Bozrah will become an astonishment, a reproach, a waste, and a curse. All its cities will be perpetual wastes.”","Ninaapa kwa nafsi yangu,” asema Bwana, “kwamba Bosra utakuwa magofu na kitu cha kutisha, cha aibu na cha kulaania; miji yake yote itakuwa magofu milele.”","Omonene nigo agoteeba iga: Inche omonyene natianire ng’a omochie o Bosira nobe bosa. Ekero abanto bakoyorora mbaondoke na koyochecheria, naende babe bakoragereria ase erieta riaye. Na emechie yaye yonsi nesirigwe ebe amaturi kogenderera botambe.”",Trilingual-Bible,bibile.csv
141151,"Those who serve God greatly should live holy lives without any shame (1 Timothy 3). Those who have children should raise them according to the scriptures, and their families should be known for being faithful and living righteously.",,"Abokoreria ba omonene koika babe nomokia mono batari ne chitangatangu chio oromeme (1 Timoteo 3) Onye bare na abana boiborete isiko ye,enywomo yabo nabarabwa tibari kobarenda goika banse kobarenda ase chichera chionsi.",ENG-EKE,English_Ekegusii_Web_News.csv
105911,"This is the law for him in whom is the plague of leprosy, who is not able to afford the sacrifice for his cleansing.","Haya ndiyo masharti kwa mtu yeyote mwenye ugonjwa wa ngozi wa kuambukiza, na ambaye hana uwezo wa kutoa sadaka za kawaida kwa ajili ya kutakaswa kwake.","Oko nakwo ogochika ase omonto obwate oborwaire bwa ukoma, oria otanyare korua ebing’wanso bi’ogochenwa bia botaambe bichikiire.",Trilingual-Bible,bibile.csv
134282,"He took Arphaxad in the mountains of Ragau, struck him through with his darts, and utterly destroyed him to this day.",,Akamobwata omorwoti Arifakisadi ime ase ebitunwa bia Rege na komoita ase okomobeta amatimo agoiterwa ching’iti chi’orosana.,ENG-EKE,English_Ekegusii_Bible.csv
105676,"For whoever eats the fat of the animal which men offer as an offering made by fire to Yahweh, even the soul who eats it shall be cut off from his people.",Mtu yeyote alaye mafuta ya mnyama ambaye ametolewa sadaka kwa Bwana kwa moto ni lazima akatiliwe mbali na watu wake.,"Monto onde bwensi oraarie ebitinya bi’eng’iti yarurwe ekeng’wanso kegosaambwa n’omorero ase ’nde inche Omonene, oyio nigo eraatananwe korwa ase abanto baye.",Trilingual-Bible,bibile.csv
130966,"For whatever things were written before were written for our learning, that through perseverance and through encouragement of the Scriptures we might have hope.","Kwa maana kila kitu kilichoandikwa zamani, kiliandikwa kutufundisha, ili kwamba kwa saburi na faraja tunayopata katika Maandiko tuwe na tumaini.","Inaki onsi ayatang’anete koriikwa korwa kare nigo arigetwe ase ogotworokereria intwe, erinde ase oboremereria na ase okoremigwa tokonyora korwa ase amariiko, tonyare koba nogosemeria.",Trilingual-Bible,bibile.csv
128633,"The people stood watching. The rulers with them also scoffed at him, saying, “He saved others. Let him save himself, if this is the Christ of God, his chosen one!”","Watu wakasimama hapo wakimwangalia, nao viongozi wa Wayahudi wakamdhihaki wakisema, “Aliokoa wengine! Ajiokoe mwenyewe basi, kama yeye ndiye Kristo wa Mungu, Mteule wake.”","Abanto bagatenena, bakarigereria. Na barabwo abanyene bakamokorera echeche, bakaboora, “Natooretie abande, tiga etoorie ere omonyene, onye oyo nere Kristo o Nyasae, Omochore oye.”",Trilingual-Bible,bibile.csv
128178,"When a south wind blows, you say, ‘There will be a scorching heat,’ and it happens.","Nanyi mwonapo upepo wa kusini ukivuma, ninyi husema, ‘Kutakuwa na joto,’ na huwa hivyo.",Naende ekero mokorora embeo ekorwa Irianyi mwabora. Nebe eguru‐gura; yaba bo.,Trilingual-Bible,bibile.csv
131909,"how that by revelation the mystery was made known to me, as I wrote before in few words,","yaani, ile siri iliodhihirishwa kwangu kwa njia ya ufunuo, kama nilivyotangulia kuandika kwa kifupi.",Ase okomaanorerwa nateebetigwe obobisi boria buna nabariikera reero iga ase amang’ana amake.,Trilingual-Bible,bibile.csv
142981,"Preparing green bananas is a traditional skill passed down through generations among the Gusii people. Now listen, what ingredients does one need to make good green banana stew? What spices are needed? Tune in to Oboremi's program, featuring interviews with farmers and Nancy Kemunto and Evelyn Ongaga from the Biovision Africa Trust, also known as BvAT.",,"Oboremi bwa amatoke n’ enchera eyemo y’ okoenyorera enibo ime ye riroba riato ria Gusii. Inee rende, nchera ki oromenta rigesa ria amatoke? Echiro ero rende? Ase omoroberio bwo Oboremi bwaito, nyora amachibu ya amaborio aya na Nancy Kemunto amo na Evelyn Ongaga korwa ekeombe kia Biovision Africa Trust gose BvAT.",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
117605,"You have ascended on high. You have led away captives. You have received gifts among people, yes, among the rebellious also, that Yah God might dwell there.","Ulipopanda juu, uliteka mateka, ukapokea vipawa kutoka kwa wanadamu, hata kutoka kwa wale walioasi, ili wewe, Ee Bwana Mungu, upate kuishi huko.","Aye ogatiira gochia igoro ogoosa abasibwa, na okanyora ebiegwa ase egati ya Mwanyabaanto, ee, nonya nase egati y’abasaria, ng’a aye Omonene Nyasae onyare komenya aroro.",Trilingual-Bible,bibile.csv
149097,"As we continue to celebrate Easter Holidays in our homes, let us reflect on what we must do in order to contain the spread of infections & remember to wash our hands, observe social distance, wear face masks and stay at home; Dr. Mwangangi. #KomeshaCorona update","Tunapoendelea kusherehekea Sikukuu za Pasaka majumbani mwetu, tutafakari kile tunachopaswa kufanya ili kuzuia kuenea kwa maambukizi & tukumbuke kunawa mikono, kuangalia umbali wa kijamii, kuvaa vinyago na kukaa nyumbani; Dk Mwangangi. #KomeshaCorona sasisho",,PSA-English-Kiswahili,Ministry_of_Health_Social_Posts.csv
122517,"but we have lived in tents, and have obeyed, and done according to all that Jonadab our father commanded us.",Tumeishi katika mahema na tumetii kikamilifu kila kitu alichotuamuru baba yetu Yonadabu.,"Intwe twabeire tokoigwera na kogenderera komenya ase chiema. Twakorire amang’ana onsi aya Yonadabu, sokoro yaito, atochigeete.",Trilingual-Bible,bibile.csv
118111,They are planted in Yahweh’s house. They will flourish in our God’s courts.,"waliopandwa katika nyumba ya Bwana, watastawi katika nyua za Mungu wetu.","Abwo basimekire ase enyomba y’Omonene, nigo baragenderere koreereta ase chigoora chia Nyasae oito.",Trilingual-Bible,bibile.csv
102629,Free online CBC Grade 9 revision classes start Monday – register via e-Citizen.,Madarasa ya bure ya marekebisho ya darasa la 9 ya CBC mtandaoni yanaanza Jumatatu – jiandikishe kupitia e-Citizen.,"Ekerasi kiamairorero yamasomo abosa arengete okwenyara gwa kera omwana (CBC) ase abana ba geredi 9 goetera ngochaka kere etichirimo, erike goetera e-Citizen.",PSA,psa.csv
125845,"He sent them to Bethlehem, and said, “Go and search diligently for the young child. When you have found him, bring me word, so that I also may come and worship him.”","Kisha akawatuma waende Bethlehemu akiwaambia, “Nendeni mkamtafute kwa bidii huyo mtoto. Nanyi mara mtakapomwona, mniletee habari ili na mimi niweze kwenda kumwabudu.”","Akabatoma goika Bethlehemu, n’amang’ana akobwatia: “Genda morigie buya omwana oyio, ekero moramonyore ere, nainche momanyie, erio nainche boigo ingende komosasiima ere.”",Trilingual-Bible,bibile.csv
